Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,22,01/02/2019,Huesca,4-0,Valladolid,Estadio El Alcoraz,Munuera Montero,"[['Santamaría', 'Miramón', 'Insua', 'Pulido', 'Etxeita', 'Galán', 'Herrera', 'Rivera', 'Moi Gómez', 'Enric Gallego', 'Cucho Hernández'], ['Chimy Ávila', 'Musto', 'Ferreiro', 'Jovanović', 'Aguilera', 'Gallar', 'Akapo']]","[[67, 72, 73, 71, 73, 69, 68, 70, 74, 71, 75], [70, 73, 72, 69, 69, 73, 70]]","[[67, 72, 77, 72, 73, 74, 78, 79, 79, 71, 82], [76, 73, 72, 73, 69, 74, 75]]","[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Toni', 'Alcaraz', 'Borja', 'Sergi Guardiola', 'Óscar Plano'], ['Anuar', 'Ünal', 'Hervías', 'Yoel', 'Joaquín', 'Verde', 'Moyano']]","[[77, 71, 73, 72, 74, 75, 73, 73, 70, 75, 74], [70, 77, 73, 76, 68, 72, 71]]","[[77, 71, 82, 72, 74, 75, 79, 74, 70, 76, 74], [77, 83, 76, 76, 72, 82, 71]]"
2018,22,03/02/2019,Real Madrid,3-0,Alavés,Estadio Santiago Bernabeu,Jaime Latre,"[['Courtois', 'Odriozola', 'Nacho', 'Sergio Ramos', 'Reguilón', 'Dani Ceballos', 'Casemiro', 'Modrić', 'Vinícius', 'Bale', 'Benzema'], ['Mariano', 'Asensio', 'Isco', 'Keylor Navas', 'Marcelo', 'Marcos Llorente', 'Javi Sánchez']]","[[89, 80, 83, 91, 70, 81, 88, 91, 77, 88, 85], [80, 84, 88, 87, 88, 79, 67]]","[[90, 88, 85, 91, 81, 88, 90, 91, 92, 88, 85], [85, 89, 91, 87, 88, 87, 79]]","[['Pacheco', 'Vigaray', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Pina', 'Burgui', 'Calleri'], ['Álex Blanco', 'Rolán', 'Guidetti', 'Ximo Navarro', 'Adrián Marín', 'Perera', 'Álex Domínguez']]","[[80, 72, 75, 77, 76, 77, 75, 78, 77, 75, 77], [62, 75, 77, 75, 72, 62, 63]]","[[83, 78, 79, 78, 81, 77, 75, 78, 77, 78, 82], [74, 78, 80, 75, 81, 73, 77]]"
2018,22,02/02/2019,Real Sociedad,2-1,Athletic Club,Anoeta,Mateu Lahoz,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Llorente', 'Theo Hernández', 'Zurutuza', 'Januzaj', 'Mikel Merino', 'Illarramendi', 'Willian José', 'Oyarzabal'], ['Zubeldia', 'Sandro', 'Héctor Moreno', 'Moyá', 'Juanmi', 'Sangalli', 'Aihen Muñoz']]","[[80, 75, 76, 77, 77, 76, 78, 75, 84, 82, 80], [74, 75, 78, 80, 76, 72, 65]]","[[85, 78, 76, 83, 85, 76, 84, 84, 84, 83, 87], [81, 81, 78, 80, 79, 80, 76]]","[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Dani García', 'San José', 'Ibai Gómez', 'Córdoba', 'Muniain', 'Williams'], ['Beñat', 'Guruzeta', 'Raúl García', 'Unai Simón', 'Núñez', 'Susaeta', 'Balenziaga']]","[[78, 78, 77, 79, 77, 81, 77, 79, 75, 80, 80], [80, 67, 80, 72, 75, 80, 75]]","[[79, 81, 83, 80, 77, 82, 77, 79, 83, 81, 86], [80, 78, 80, 82, 83, 80, 75]]"
2018,22,03/02/2019,Betis,1-0,Atlético de Madrid,Benito Villamarín,Medié Jiménez,"[['Pau López', 'Barragán', 'Francis', 'Mandi', 'Bartra', 'Feddal', 'Kaptoum', 'Guardado', 'Canales', 'Joaquín', 'Sergio León'], ['Junior Firpo', 'Sidnei', 'Javi García', 'Joel', 'Jesé', 'Loren', 'Lo Celso']]","[[82, 76, 75, 79, 82, 79, 67, 82, 81, 81, 79], [76, 79, 62, 74, 76, 78, 81]]","[[87, 76, 81, 82, 83, 79, 78, 82, 82, 81, 79], [82, 80, 62, 75, 79, 83, 87]]","[['Oblak', 'Juanfran', 'Arias', 'Giménez', 'Lucas Hernández', 'Rodri', 'Lemar', 'Thomas', 'Morata', 'Correa', 'Griezmann'], ['Filipe Luís', 'Kalinić', 'Vitolo', 'Adán', 'Cristian', 'Montero', 'Joaquín']]","[[90, 80, 79, 84, 82, 82, 83, 82, 82, 81, 89], [85, 79, 81, 83, 60, 64, 81]]","[[93, 80, 80, 88, 88, 87, 89, 88, 84, 87, 90], [85, 79, 81, 83, 70, 81, 81]]"
2018,22,03/02/2019,Villarreal,2-2,Espanyol,Estadio de la Cerámica,Cuadra Fernández,"[['Asenjo', 'Miguelón', 'Bonera', 'Funes Mori', 'Álvaro', 'Pedraza', 'Cazorla', 'Iborra', 'Pablo Fornals', 'Ekambi', 'Gerard Moreno'], ['Samu', 'Mario Gaspar', 'Bacca', 'Andrés Fernández', 'Cáseres', 'Jaume Costa', 'Javi Fuego']]","[[84, 67, 75, 77, 78, 75, 80, 79, 81, 79, 83], [70, 79, 81, 76, 74, 78, 77]]","[[85, 75, 75, 78, 79, 80, 80, 79, 86, 80, 85], [85, 79, 81, 76, 84, 78, 77]]","[['Diego López', 'Rosales', 'Hermoso', 'David López', 'Dídac Vilà', 'Granero', 'Darder', 'Víctor Sánchez', 'Piatti', 'Sergio García', 'Borja Iglesias'], ['Melendo', 'Ferreyra', 'Lei', 'Roberto', 'Javi López', 'Álex López', 'Lluís']]","[[80, 74, 76, 79, 74, 78, 79, 77, 78, 77, 77], [75, 77, 76, 77, 75, 67, 67]]","[[80, 74, 84, 80, 74, 78, 83, 77, 78, 77, 80], [84, 78, 77, 77, 75, 75, 77]]"
2018,22,02/02/2019,Levante,0-0,Getafe,Ciutat de Valencia,Cordero Vega,"[['Aitor', 'Jason', 'Coke', 'Cabaco', 'Rubén Vezo', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Roger'], ['Dwamena', 'Mayoral', 'Vukčević', 'Oier Olazábal', 'Moses Simon', 'Postigo', 'Luna']]","[[73, 75, 78, 75, 76, 76, 79, 75, 77, 81, 79], [70, 76, 76, 75, 76, 75, 74]]","[[76, 81, 78, 81, 81, 76, 82, 75, 83, 81, 79], [79, 84, 79, 76, 82, 75, 75]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Miquel', 'Olivera', 'Maksimović', 'Arambarri', 'Flamini', 'Samu Saiz', 'Mata', 'Ángel'], ['Jorge Molina', 'Antunes', 'Duro', 'Chichizola', 'Portillo', 'Cristóforo', 'Miguel Ángel']]","[[78, 71, 77, 73, 70, 74, 76, 75, 74, 76, 79], [77, 80, 62, 77, 75, 75, 62]]","[[80, 76, 77, 77, 79, 81, 81, 75, 75, 76, 79], [77, 80, 75, 78, 75, 79, 72]]"
2018,22,04/02/2019,Rayo Vallecano,1-2,Leganés,Estadio de Vallecas,Martínez Munuera,"[['Dimitrievski', 'Advíncula', 'Velázquez', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Medrán', 'Imbula', 'Embarba', 'De Tomás', 'Trejo'], ['Di Santo', 'Álvaro García', 'Pozo', 'Alberto', 'Tito', 'Gálvez', 'Akieme']]","[[73, 74, 74, 72, 75, 74, 75, 75, 76, 76, 77], [75, 74, 74, 72, 71, 74, 67]]","[[77, 74, 80, 74, 79, 79, 81, 78, 77, 83, 77], [75, 75, 81, 72, 71, 75, 72]]","[['Cuéllar', 'Nyom', 'Bustinza', 'Omeruo', 'Siovas', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Eraso', 'Rubén Pérez', 'Diego Reyes', 'Arnaiz', 'Sabin Merino', 'Michael Santos', 'Lunin']]","[[76, 74, 75, 72, 72, 74, 71, 72, 76, 72, 75], [76, 75, 76, 70, 74, 73, 76]]","[[76, 74, 78, 79, 72, 79, 84, 77, 77, 78, 76], [76, 75, 79, 79, 74, 77, 88]]"
2018,23,09/02/2019,Atlético de Madrid,1-3,Real Madrid,Estadio Metropolitano,Estrada Fernández,"[['Oblak', 'Arias', 'Giménez', 'Godín', 'Lucas Hernández', 'Lemar', 'Saúl', 'Thomas', 'Morata', 'Correa', 'Griezmann'], ['Rodri', 'Vitolo', 'Kalinić', 'Adán', 'Filipe Luís', 'Juanfran', 'Montero']]","[[90, 79, 84, 90, 82, 83, 85, 82, 82, 81, 89], [82, 81, 79, 83, 85, 80, 64]]","[[93, 80, 88, 90, 88, 89, 90, 88, 84, 87, 90], [87, 81, 79, 83, 85, 80, 81]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Reguilón', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Kroos', 'Vinícius', 'Benzema'], ['Dani Ceballos', 'Mariano', 'Bale', 'Keylor Navas', 'Nacho', 'Marcelo', 'Asensio']]","[[89, 84, 86, 91, 70, 83, 88, 91, 90, 77, 85], [81, 80, 88, 87, 83, 88, 84]]","[[90, 85, 91, 91, 81, 83, 90, 91, 90, 92, 85], [88, 85, 88, 87, 84, 88, 89]]"
2018,23,11/02/2019,Alavés,2-0,Levante,Mendizorrotza,Undiano Mallenco,"[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Pina', 'Wakaso', 'Inui', 'Calleri'], ['Rolán', 'Manu García', 'Borja Bastón', 'Vigaray', 'Álex Blanco', 'Guidetti', 'Sivera']]","[[80, 75, 77, 77, 76, 77, 74, 77, 75, 80, 77], [75, 78, 75, 72, 62, 77, 71]]","[[83, 75, 81, 78, 81, 77, 77, 77, 75, 80, 82], [78, 78, 78, 78, 74, 80, 78]]","[['Aitor', 'Jason', 'Coke', 'Cabaco', 'Rubén Vezo', 'Luna', 'Vukčević', 'Doukouré', 'Moses Simon', 'Roger', 'Morales'], ['Dwamena', 'Bardhi', 'Mayoral', 'Rober Pier', 'Oier Olazábal', 'Pedro López', 'Fran Manzanara']]","[[73, 75, 78, 75, 76, 74, 76, 73, 76, 79, 81], [70, 77, 76, 74, 75, 71, 65]]","[[76, 81, 78, 81, 81, 75, 79, 78, 82, 79, 81], [79, 83, 84, 82, 76, 71, 75]]"
2018,23,10/02/2019,Athletic Club,0-0,Barcelona,San Mamés,Del Cerro Grande,"[['Herrerín', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Balenziaga', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'Beñat', 'Williams'], ['San José', 'Kodro', 'Muniain', 'Unai Simón', 'Núñez', 'Córdoba', 'Ibai Gómez']]","[[78, 79, 77, 79, 75, 77, 80, 81, 80, 80, 80], [77, 69, 80, 73, 75, 75, 79]]","[[79, 79, 83, 80, 75, 77, 80, 82, 80, 80, 86], [77, 73, 81, 84, 83, 83, 79]]","[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Lenglet', 'Piqué', 'Vidal', 'Coutinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Dembélé', 'Vermaelen', 'Aleñá', 'Malcom', 'Murillo', 'Boateng', 'Peña']]","[[89, 83, 81, 82, 87, 85, 88, 89, 87, 94, 91], [83, 77, 74, 82, 80, 81, 61]]","[[92, 86, 86, 88, 87, 85, 89, 89, 87, 94, 91], [91, 77, 86, 89, 84, 81, 78]]"
2018,23,09/02/2019,Espanyol,2-1,Rayo Vallecano,Estadio del RCD Espanyol,Prieto Iglesias,"[['Diego López', 'Rosales', 'Lluís', 'David López', 'Dídac Vilà', 'Marc Roca', 'Melendo', 'Darder', 'Piatti', 'Sergio García', 'Borja Iglesias'], ['Ferreyra', 'Granero', 'Lei', 'Roberto', 'Alfa Semedo', 'Javi López', 'Puado']]","[[80, 74, 67, 79, 74, 77, 75, 79, 78, 77, 78], [77, 78, 76, 77, 75, 75, 70]]","[[80, 74, 77, 80, 74, 87, 84, 83, 78, 77, 81], [78, 78, 77, 77, 84, 75, 81]]","[['Dimitrievski', 'Advíncula', 'Ba', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Álvaro García', 'Embarba', 'De Tomás'], ['Mario Suárez', 'Medrán', 'Bebé', 'Alberto', 'Di Santo', 'Pozo', 'Gálvez']]","[[73, 74, 72, 74, 75, 74, 70, 75, 74, 76, 76], [76, 75, 74, 72, 74, 74, 74]]","[[77, 74, 74, 80, 79, 79, 76, 78, 75, 77, 83], [76, 81, 74, 72, 74, 81, 75]]"
2018,23,09/02/2019,Girona,0-2,Huesca,Estadi Municipal de Montilivi,Cordero Vega,"[['Bono', 'Pedro Porro', 'Juanpe', 'Bernardo', 'Raúl Carnero', 'Aleix García', 'Borja García', 'Pere Pons', 'Valery', 'Portu', 'Stuani'], ['Paik', 'Ramalho', 'Granell', 'Iraizoz', 'Douglas Luiz', 'Lozano', 'Pachón']]","[[79, 72, 77, 77, 73, 73, 79, 78, 64, 80, 80], [66, 74, 78, 75, 73, 74, 62]]","[[82, 85, 78, 77, 73, 85, 79, 83, 80, 81, 80], [76, 78, 78, 75, 83, 79, 82]]","[['Santamaría', 'Miramón', 'Insua', 'Pulido', 'Etxeita', 'Galán', 'Juanpi Añor', 'Rivera', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila'], ['Diéguez', 'Gallar', 'Ferreiro', 'Jovanović', 'Aguilera', 'Akapo', 'Musto']]","[[67, 72, 73, 71, 73, 69, 73, 70, 74, 72, 70], [69, 73, 72, 69, 69, 70, 73]]","[[67, 72, 77, 72, 73, 74, 76, 79, 79, 72, 76], [77, 74, 72, 73, 69, 75, 73]]"
2018,23,08/02/2019,Valladolid,0-0,Villarreal,E.M. José Zorrilla,Hernández Hernández,"[['Masip', 'Moyano', 'Kiko Olivas', 'Joaquín', 'Nacho', 'Keko', 'Míchel', 'Hervías', 'Alcaraz', 'Sergi Guardiola', 'Óscar Plano'], ['Verde', 'Antoñito', 'Borja', 'Yoel', 'Ünal', 'Toni', 'Anuar']]","[[77, 71, 72, 68, 74, 75, 73, 73, 74, 75, 74], [72, 71, 70, 76, 77, 75, 70]]","[[77, 71, 72, 72, 74, 75, 73, 76, 75, 76, 74], [82, 71, 70, 76, 83, 81, 77]]","[['Asenjo', 'Miguelón', 'Bonera', 'Funes Mori', 'Álvaro', 'Pedraza', 'Cazorla', 'Iborra', 'Pablo Fornals', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Samu', 'Jaume Costa', 'Andrés Fernández', 'Mario Gaspar', 'Javi Fuego', 'Morlanes']]","[[84, 67, 75, 77, 78, 75, 80, 79, 81, 79, 82], [81, 70, 78, 76, 79, 77, 71]]","[[85, 75, 75, 78, 79, 80, 80, 79, 86, 80, 84], [81, 85, 78, 76, 79, 77, 81]]"
2018,23,10/02/2019,Leganés,3-0,Betis,Estadio Municipal de Butarque,Alberola Rojas,"[['Cuéllar', 'Juanfran', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Diego Reyes', 'Rubén Pérez', 'Michael Santos', 'Carrillo', 'El Zhar', 'Eraso', 'Lunin']]","[[76, 73, 72, 72, 75, 74, 70, 72, 76, 72, 75], [76, 75, 73, 75, 76, 76, 76]]","[[76, 73, 79, 72, 78, 79, 83, 77, 77, 78, 76], [79, 75, 77, 76, 76, 76, 88]]","[['Pau López', 'Barragán', 'Francis', 'Sidnei', 'Feddal', 'Kaptoum', 'Lo Celso', 'William Carvalho', 'Javi García', 'Jesé', 'Sergio León'], ['Lainez', 'Loren', 'Guardado', 'Joel', 'Canales', 'Joaquín', 'Julio Alonso']]","[[82, 76, 75, 79, 79, 67, 82, 84, 62, 76, 79], [71, 79, 82, 74, 81, 81, 60]]","[[87, 76, 81, 80, 79, 78, 88, 86, 62, 79, 79], [82, 84, 82, 75, 82, 81, 70]]"
2018,23,09/02/2019,Getafe,3-1,Celta de Vigo,Coliseum Alfonso Pérez,González Fuertes,"[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Samu Saiz', 'Mata'], ['Ángel', 'Portillo', 'Flamini', 'Chichizola', 'Antunes', 'Shibasaki', 'Miquel']]","[[78, 71, 77, 74, 78, 70, 74, 76, 77, 74, 76], [79, 75, 75, 77, 80, 77, 73]]","[[80, 76, 77, 77, 79, 79, 81, 81, 77, 74, 76], [79, 75, 75, 78, 80, 80, 77]]","[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Fran Beltrán', 'Maxi Gómez'], ['Kevin Vázquez', 'Pione Sisto', 'Iago Aspas', 'Sergio Álvarez', 'Lobotka', 'Jensen', 'Cabral']]","[[76, 80, 75, 75, 71, 75, 76, 75, 77, 75, 80], [68, 78, 84, 77, 78, 75, 76]]","[[83, 80, 79, 78, 76, 80, 85, 76, 80, 83, 85], [73, 84, 84, 77, 84, 81, 76]]"
2018,23,10/02/2019,Sevilla,2-2,Eibar,Estadio Ramón Sánchez-Pizjuán,Iglesias Villanueva,"[['Vaclík', 'Wöber', 'Carriço', 'Kjær', 'Escudero', 'Sarabia', 'Banega', 'Roque Mesa', 'Promes', 'André Silva', 'Ben Yedder'], ['Bryan Gil', 'Franco Vázquez', 'Jesús Navas', 'Soriano', 'Sergi Gómez', 'Amadou', 'Munir']]","[[80, 73, 78, 81, 79, 83, 84, 79, 83, 80, 82], [62, 82, 81, 68, 78, 75, 77]]","[[81, 81, 78, 81, 79, 84, 84, 79, 83, 87, 82], [81, 82, 81, 77, 83, 80, 83]]","[['Riesgo', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Paulo Oliveira', 'Escalante', 'Kike García', 'Bigas', 'Sergio Álvarez', 'De Blasis', 'Areitio']]","[[74, 78, 77, 78, 77, 78, 73, 77, 79, 77, 80], [75, 77, 79, 74, 75, 74, 65]]","[[74, 79, 77, 78, 77, 83, 84, 77, 79, 77, 80], [77, 82, 79, 75, 78, 74, 76]]"
2018,23,10/02/2019,Valencia,0-0,Real Sociedad,Camp de Mestalla,Melero López,"[['Neto', 'Piccini', 'Garay', 'Roncaglia', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Santi Mina', 'Cheryshev', 'Gameiro'], ['Coquelin', 'Guedes', 'Rodrigo', 'Jaume', 'Wass', 'Ferran Torres', 'Sobrino']]","[[83, 77, 82, 75, 80, 85, 80, 82, 80, 77, 80], [79, 82, 83, 76, 80, 73, 76]]","[[84, 79, 82, 75, 85, 85, 87, 85, 85, 77, 80], [80, 86, 84, 77, 80, 86, 78]]","[['Rulli', 'Zaldúa', 'Raúl Navas', 'Llorente', 'Theo Hernández', 'Januzaj', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal'], ['Sangalli', 'Sandro', 'Héctor Moreno', 'Moyá', 'Juanmi', 'Rubén Pardo', 'Aihen Muñoz']]","[[80, 75, 76, 77, 77, 78, 75, 74, 84, 82, 80], [72, 75, 78, 80, 76, 75, 65]]","[[85, 78, 76, 83, 85, 84, 84, 81, 84, 83, 87], [80, 81, 78, 80, 79, 78, 76]]"
2018,24,16/02/2019,Barcelona,1-0,Valladolid,Camp Nou,Martínez Munuera,"[['Ter Stegen', 'Sergi Roberto', 'Vermaelen', 'Piqué', 'Jordi Alba', 'Vidal', 'Aleñá', 'Busquets', 'Boateng', 'Dembélé', 'Messi'], ['Coutinho', 'Luis Suárez', 'Rakitić', 'Semedo', 'Malcom', 'Lenglet', 'Peña']]","[[89, 83, 77, 87, 87, 85, 74, 89, 81, 83, 94], [88, 91, 87, 81, 82, 82, 61]]","[[92, 86, 77, 87, 87, 85, 86, 89, 81, 91, 94], [89, 91, 87, 86, 89, 88, 78]]","[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Joaquín', 'Nacho', 'Anuar', 'Míchel', 'Sergi Guardiola', 'Verde', 'Ünal'], ['Keko', 'Plaza', 'Toni', 'Yoel', 'Borja', 'Moyano', 'Čop']]","[[77, 71, 73, 72, 68, 74, 70, 73, 75, 72, 77], [75, 67, 75, 76, 70, 71, 72]]","[[77, 71, 82, 72, 72, 74, 77, 73, 76, 82, 83], [75, 84, 81, 76, 70, 71, 72]]"
2018,24,16/02/2019,Celta de Vigo,1-4,Levante,Balaidos,Jaime Latre,"[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'Araujo', 'Juncà', 'Boudebouz', 'Brais Méndez', 'Jozabed', 'Boufal', 'Fran Beltrán', 'Okay'], ['Jensen', 'Lobotka', 'Sergio Álvarez', 'David Costas', 'Iago Aspas', 'Pione Sisto', 'Kevin Vázquez']]","[[76, 80, 75, 75, 75, 79, 76, 75, 77, 75, 77], [75, 78, 77, 71, 84, 78, 68]]","[[83, 80, 79, 78, 80, 79, 85, 76, 80, 83, 83], [81, 84, 77, 76, 84, 84, 73]]","[['Aitor', 'Coke', 'Rubén Vezo', 'Rober Pier', 'Luna', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Moses Simon', 'Mayoral'], ['Dwamena', 'Chema', 'Doukouré', 'Oier Olazábal', 'Roger', 'Vukčević', 'Jason']]","[[73, 78, 76, 74, 74, 79, 75, 77, 81, 76, 76], [70, 75, 73, 75, 79, 76, 75]]","[[76, 78, 81, 82, 75, 82, 75, 83, 81, 82, 84], [79, 78, 78, 76, 79, 79, 81]]"
2018,24,15/02/2019,Eibar,2-2,Getafe,Estadio Municipal de Ipurua,Medié Jiménez,"[['Riesgo', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Kike García', 'Cardona', 'Escalante', 'Bigas', 'Sergio Álvarez', 'De Blasis', 'Areitio']]","[[74, 78, 77, 75, 77, 78, 73, 77, 79, 77, 80], [79, 70, 77, 74, 75, 74, 65]]","[[74, 79, 77, 77, 77, 83, 84, 77, 79, 77, 80], [79, 79, 82, 75, 78, 74, 76]]","[['David Soria', 'Foulquier', 'Damián Suárez', 'Cabrera', 'Djené', 'Olivera', 'Antunes', 'Maksimović', 'Flamini', 'Mata', 'Ángel'], ['Jorge Molina', 'Cristóforo', 'Miquel', 'Chichizola', 'Samu Saiz', 'Arambarri', 'Duro']]","[[78, 71, 77, 74, 78, 70, 80, 74, 75, 76, 79], [77, 75, 73, 77, 74, 76, 62]]","[[80, 76, 77, 77, 79, 79, 80, 81, 75, 76, 79], [77, 79, 77, 78, 74, 81, 75]]"
2018,24,17/02/2019,Betis,1-1,Alavés,Benito Villamarín,Mateu Lahoz,"[['Pau López', 'Barragán', 'Mandi', 'Bartra', 'Feddal', 'Lo Celso', 'Guardado', 'William Carvalho', 'Canales', 'Lainez', 'Jesé'], ['Sergio León', 'Joaquín', 'Loren', 'Joel', 'Sidnei', 'Emerson', 'Julio Alonso']]","[[82, 76, 80, 82, 79, 82, 82, 84, 81, 71, 76], [79, 81, 79, 74, 79, 75, 60]]","[[87, 76, 83, 83, 79, 88, 82, 86, 82, 82, 79], [79, 81, 84, 75, 80, 85, 70]]","[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Brašanac', 'Inui', 'Pina', 'Calleri'], ['Adrián Marín', 'Rolán', 'Manu García', 'Sivera', 'Vigaray', 'Álex Blanco', 'Borja Bastón']]","[[80, 75, 77, 77, 76, 77, 75, 74, 80, 77, 77], [72, 75, 78, 71, 72, 62, 75]]","[[83, 75, 81, 78, 81, 77, 75, 77, 80, 77, 82], [81, 78, 78, 78, 78, 74, 78]]"
2018,24,18/02/2019,Huesca,0-1,Athletic Club,Estadio El Alcoraz,Sánchez Martínez,"[['Santamaría', 'Miramón', 'Diéguez', 'Pulido', 'Etxeita', 'Galán', 'Rivera', 'Herrera', 'Moi Gómez', 'Enric Gallego', 'Chimy Ávila'], ['Ferreiro', 'Juanpi Añor', 'Cucho Hernández', 'Aguilera', 'Gallar', 'Musto', 'Jovanović']]","[[67, 72, 69, 71, 73, 69, 70, 68, 74, 72, 70], [72, 73, 75, 69, 73, 73, 69]]","[[67, 72, 77, 72, 73, 74, 79, 78, 79, 72, 76], [72, 76, 82, 69, 74, 73, 73]]","[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Beñat', 'San José', 'Susaeta', 'Raúl García', 'Williams', 'Muniain'], ['Kodro', 'Ibai Gómez', 'Córdoba', 'Núñez', 'Iturraspe', 'Balenziaga', 'Unai Simón']]","[[78, 78, 77, 79, 77, 80, 77, 80, 80, 80, 80], [69, 79, 75, 75, 77, 75, 73]]","[[79, 81, 83, 80, 77, 80, 77, 80, 80, 86, 81], [73, 79, 83, 83, 77, 75, 84]]"
2018,24,16/02/2019,Rayo Vallecano,0-1,Atlético de Madrid,Estadio de Vallecas,Gil Manzano,"[['Dimitrievski', 'Tito', 'Gálvez', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Mario Suárez', 'Embarba', 'De Tomás', 'Trejo'], ['Pozo', 'Bebé', 'Álvaro García', 'Alberto', 'Di Santo', 'Medrán', 'Advíncula']]","[[73, 71, 74, 72, 75, 74, 70, 76, 76, 76, 76], [74, 74, 74, 72, 74, 75, 74]]","[[77, 71, 75, 74, 79, 79, 76, 76, 77, 83, 76], [81, 74, 75, 72, 74, 81, 74]]","[['Oblak', 'Arias', 'Giménez', 'Godín', 'Filipe Luís', 'Rodri', 'Saúl', 'Vitolo', 'Morata', 'Correa', 'Griezmann'], ['Lemar', 'Savić', 'Diego Costa', 'Adán', 'Kalinić', 'Juanfran', 'Carro']]","[[90, 79, 84, 90, 85, 82, 85, 81, 82, 81, 89], [83, 83, 85, 83, 79, 80, 64]]","[[93, 80, 88, 90, 85, 87, 90, 81, 84, 87, 90], [89, 85, 85, 83, 79, 80, 75]]"
2018,24,17/02/2019,Valencia,0-0,Espanyol,Camp de Mestalla,De Burgos Bengoetxea,"[['Neto', 'Wass', 'Garay', 'Roncaglia', 'Gayà', 'Coquelin', 'Parejo', 'Sobrino', 'Ferran Torres', 'Cheryshev', 'Gameiro'], ['Kondogbia', 'Santi Mina', 'Guedes', 'Jaume', 'Carlos Soler', 'Lato', 'Lee']]","[[83, 80, 82, 75, 80, 79, 85, 76, 73, 77, 80], [82, 80, 82, 76, 80, 74, 71]]","[[84, 80, 82, 75, 85, 80, 85, 78, 86, 77, 80], [85, 85, 86, 77, 87, 82, 88]]","[['Diego López', 'Javi López', 'Rosales', 'Hermoso', 'David López', 'Granero', 'Marc Roca', 'Melendo', 'Darder', 'Lei', 'Borja Iglesias'], ['Ferreyra', 'Puado', 'Alfa Semedo', 'Roberto', 'Álex López', 'Lluís', 'Pedrosa']]","[[80, 75, 74, 77, 79, 78, 77, 75, 79, 76, 78], [77, 70, 75, 77, 67, 67, 63]]","[[80, 75, 74, 85, 80, 78, 87, 84, 83, 77, 81], [78, 81, 84, 77, 75, 77, 73]]"
